old_plan_name,new_plan_name,old_plan_need,new_plan_need
Llenar el baño de agua,Realizar limpieza completa al dormitorio,True,False
Llenar el baño de agua,Realizar limpieza completa al dormitorio,True,False
Llenar el baño de agua,Realizar limpieza completa al dormitorio,True,False
Llenar el baño de agua,Realizar limpieza completa al dormitorio,True,False
Llenar el baño de agua,Realizar limpieza completa al dormitorio,True,False
Llenar el baño de agua,Realizar limpieza completa al dormitorio,True,False
Poner la televisión en un canal de entretenimiento,Limpiar la casa,True,False
Poner la televisión en un canal de entretenimiento,Limpiar la casa,True,False
Poner la televisión en un canal de entretenimiento,Limpiar la casa,True,False
Poner la televisión en un canal de entretenimiento,Limpiar la casa,True,False
Poner la televisión en un canal de entretenimiento,Limpiar la casa,True,False
Poner la televisión en un canal con contenido entretenido,Limpiar la casa,True,False
Poner la televisión en un canal con contenido entretenido,Limpiar la casa,True,False
Poner la televisión en un canal con contenido entretenido,Limpiar la casa,True,False
Responder a Pedro,Limpiar la casa,True,False
Responder a Pedro,Limpiar la casa,True,False
Responder a Pedro,Limpiar la casa,True,False
Responder a Pedro,Limpiar la casa,True,False
Responder a Pedro,Limpiar la casa,True,False
Poner la televisión,Realizar limpieza completa a la cocina,True,False
Poner la televisión,Realizar limpieza completa a la cocina,True,False
Poner la televisión,Realizar limpieza completa a la cocina,True,False
Poner la televisión,Realizar limpieza completa a la cocina,True,False
Responder a Pedro,Limpiar la casa,True,False
Responder a Pedro,Limpiar la casa,True,False
Responder a Pedro,Limpiar la casa,True,False
