datetime,intention_name,need
2024-01-10 09:40:04,Realizar limpieza completa a la sala de estar,
2024-01-10 12:26:55,Realizar limpieza completa a la cocina,
2024-01-10 16:56:00,Limpiar la casa,
2024-01-15 09:40:12,Realizar limpieza completa a la sala de estar,
2024-01-15 12:55:09,Realizar limpieza completa a la cocina,
2024-01-15 17:05:43,Limpiar la casa,
2024-01-16 10:14:42,Limpiar la casa,
2024-01-17 09:37:53,Realizar limpieza completa a la sala de estar,
2024-01-17 12:47:23,Realizar limpieza completa a la cocina,
2024-01-17 17:03:06,Limpiar la casa,
