datetime,type,task_time,elapsed_time,postponed_time
2024-01-10 08:07:40,Hablar a Pedro,4.0,4.0,0.0
2024-01-10 08:24:28,Caminar,0.0,10.0,0.0
2024-01-10 08:24:38,Encender,2.0,2.0,0.0
2024-01-10 08:24:40,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 09:00:00,Caminar,0.0,11.0,0.0
2024-01-10 09:00:11,Limpiar,791.0,791.0,0.0
2024-01-10 09:13:22,Caminar,0.0,9.0,0.0
2024-01-10 09:13:31,Limpiar,499.0,499.0,0.0
2024-01-10 09:21:50,Caminar,0.0,8.0,0.0
2024-01-10 09:21:58,Limpiar,1145.0,1145.0,0.0
2024-01-10 09:41:03,Caminar,0.0,8.0,0.0
2024-01-10 09:41:11,Limpiar,780.0,780.0,0.0
2024-01-10 10:37:41,Hablar a Pedro,4.0,4.0,0.0
2024-01-10 11:14:50,Caminar,0.0,14.0,0.0
2024-01-10 11:15:04,Preparar,82.0,82.0,0.0
2024-01-10 11:16:26,Caminar,0.0,14.0,0.0
2024-01-10 11:16:40,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 12:06:19,Hablar a Pedro,4.0,4.0,0.0
2024-01-10 12:41:09,Caminar,0.0,10.0,0.0
2024-01-10 12:41:19,Caminar,0.0,1.0,0.0
2024-01-10 12:41:20,Encender,2.0,2.0,0.0
2024-01-10 12:41:22,Usar,18.0,18.0,0.0
2024-01-10 12:41:40,Apagar,2.0,2.0,0.0
2024-01-10 12:41:42,Caminar,0.0,9.0,0.0
2024-01-10 12:41:51,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 14:47:07,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 15:00:00,Caminar,0.0,8.0,0.0
2024-01-10 15:00:08,Echar agua,15.0,15.0,0.0
2024-01-10 15:00:23,Preparar,86.0,86.0,0.0
2024-01-10 15:01:49,Caminar,0.0,2.0,0.0
2024-01-10 15:01:51,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 15:31:15,Caminar,0.0,10.0,0.0
2024-01-10 15:31:25,Caminar,0.0,1.0,0.0
2024-01-10 15:31:26,Encender,2.0,2.0,0.0
2024-01-10 15:31:28,Usar,23.0,23.0,0.0
2024-01-10 15:31:51,Apagar,2.0,2.0,0.0
2024-01-10 15:31:53,Caminar,0.0,1.0,0.0
2024-01-10 15:31:54,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 17:34:21,Caminar,0.0,13.0,0.0
2024-01-10 17:34:34,Encender,2.0,2.0,0.0
2024-01-10 17:34:36,Usar,22.0,22.0,0.0
2024-01-10 17:34:58,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 20:00:00,Caminar,0.0,11.0,0.0
2024-01-10 20:00:11,Cargar la batería,0.0,7906.0,0.0
2024-01-10 22:36:45,Caminar,0.0,9.0,0.0
2024-01-10 22:36:54,Caminar,0.0,1.0,0.0
2024-01-10 22:36:55,Encender,2.0,2.0,0.0
2024-01-10 22:36:57,Usar,25.0,25.0,0.0
2024-01-10 22:37:22,Apagar,2.0,2.0,0.0
2024-01-10 22:37:24,Caminar,0.0,11.0,0.0
2024-01-10 22:37:35,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 00:45:41,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 01:21:19,Hablar a Pedro,6.0,6.0,0.0
2024-01-11 04:07:00,Caminar,0.0,15.0,0.0
2024-01-11 04:07:15,Cargar la batería,0.0,1592.0,0.0
2024-01-11 09:49:51,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 09:59:29,Caminar,0.0,11.0,0.0
2024-01-11 09:59:40,Encender,2.0,2.0,0.0
2024-01-11 09:59:42,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 11:08:06,Caminar,0.0,12.0,0.0
2024-01-11 11:08:18,Caminar,0.0,1.0,0.0
2024-01-11 11:08:19,Encender,2.0,2.0,0.0
2024-01-11 11:08:21,Usar,21.0,21.0,0.0
2024-01-11 11:08:42,Apagar,2.0,2.0,0.0
2024-01-11 11:08:44,Caminar,0.0,11.0,0.0
2024-01-11 11:08:55,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 11:32:50,Caminar,0.0,2.0,0.0
2024-01-11 11:32:52,Echar agua,15.0,15.0,0.0
2024-01-11 11:33:07,Caminar,0.0,8.0,0.0
2024-01-11 11:33:15,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 12:54:54,Hablar a Pedro,4.0,4.0,0.0
2024-01-11 14:00:00,Caminar,0.0,5.0,0.0
2024-01-11 14:00:05,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:20,Caminar,0.0,14.0,0.0
2024-01-11 14:00:34,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:49,Caminar,0.0,18.0,0.0
2024-01-11 14:01:07,Echar agua,15.0,15.0,0.0
2024-01-11 14:46:33,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 17:13:03,Caminar,0.0,13.0,0.0
2024-01-11 17:13:16,Encender,2.0,2.0,0.0
2024-01-11 17:13:18,Usar,15.0,15.0,0.0
2024-01-11 17:13:33,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 20:16:54,Caminar,0.0,12.0,0.0
2024-01-11 20:17:06,Caminar,0.0,1.0,0.0
2024-01-11 20:17:07,Usar,19.0,19.0,0.0
2024-01-11 20:17:26,Caminar,0.0,11.0,0.0
2024-01-11 20:17:37,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 20:23:10,Caminar,0.0,10.0,0.0
2024-01-11 20:23:20,Encender,2.0,2.0,0.0
2024-01-11 20:23:22,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 21:13:09,Caminar,0.0,12.0,0.0
2024-01-11 21:13:21,Caminar,0.0,1.0,0.0
2024-01-11 21:13:22,Encender,2.0,2.0,0.0
2024-01-11 21:13:24,Usar,28.0,28.0,0.0
2024-01-11 21:13:52,Apagar,2.0,2.0,0.0
2024-01-11 21:13:54,Caminar,0.0,11.0,0.0
2024-01-11 21:14:05,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 04:07:00,Caminar,0.0,15.0,0.0
2024-01-12 04:07:15,Cargar la batería,0.0,6393.0,0.0
2024-01-12 07:40:15,Caminar,0.0,11.0,0.0
2024-01-12 07:40:26,Encender,2.0,2.0,0.0
2024-01-12 07:40:28,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 10:11:50,Caminar,0.0,10.0,0.0
2024-01-12 10:12:00,Echar agua,15.0,15.0,0.0
2024-01-12 10:12:15,Preparar,25.0,25.0,0.0
2024-01-12 10:12:40,Caminar,0.0,10.0,0.0
2024-01-12 10:12:50,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 11:15:46,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 11:50:35,Caminar,0.0,1.0,0.0
2024-01-12 11:50:36,Encender,2.0,2.0,0.0
2024-01-12 11:50:38,Usar,36.0,36.0,0.0
2024-01-12 11:51:14,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 15:10:35,Caminar,0.0,4.0,0.0
2024-01-12 15:10:39,Preparar,106.0,106.0,0.0
2024-01-12 15:12:25,Caminar,0.0,14.0,0.0
2024-01-12 15:12:39,Hablar a Pedro,2.0,2.0,0.0
