datetime,order
2024-01-12 16:07:19,"Pedro dice: Oye Will-E, prepara un baño caliente con espuma."
2024-01-12 16:36:18,"Pedro dice: Oye Will-E, lléname la bañera y échale agua templada."
2024-01-12 17:09:52,"Pedro dice: Oye Will-E, prepara la bañera para un baño."
2024-01-15 13:33:05,"Pedro dice: Oye Will-E, ¿podrías proponerme alguna idea para una cena rápida?"
2024-01-15 13:42:45,"Pedro dice: Oye Will-E, pon la televisión."
2024-01-15 13:44:46,"Pedro dice: Oye Will-E, pon música en la sala de estar."
2024-01-15 13:59:04,"Pedro dice: Oye Will-E, pon la televisión"
2024-01-15 14:27:07,"Pedro dice: Oye Will-E, ¿hay algún tutorial sobre usar un baño público?"
2024-01-15 14:54:45,"Pedro dice: Oye Will-E, enciende la TV y pon un programa de entretenimiento."
2024-01-19 13:54:20,"Pedro dice: Oye Will-E, pon algo de música en la sala de estar."
2024-01-19 16:24:54,"Pedro dice: Oye Will-E, pon mi programa favorito en la televisión."
